seed,short_name,method,candidate_id,selected,config_json,selection_scope,validation_score,validation_final_avg_acc,validation_min_task_acc,validation_avg_forgetting
0,finetune,baseline_finetune,finetune_cand_0,True,"{""LR"": 0.001}",train_split_validation_only_no_final_test,0.0047499999999999765,0.176,0.0,0.685
0,ewc,baseline_ewc,ewc_cand_0,False,"{""EWC_LAMBDA"": 1.0}",train_split_validation_only_no_final_test,0.007166666666666682,0.17866666666666667,0.0,0.6859999999999999
0,ewc,baseline_ewc,ewc_cand_1,False,"{""EWC_LAMBDA"": 10.0}",train_split_validation_only_no_final_test,0.0063333333333333575,0.17766666666666667,0.0,0.6853333333333332
0,ewc,baseline_ewc,ewc_cand_2,True,"{""EWC_LAMBDA"": 50.0}",train_split_validation_only_no_final_test,0.008166666666666655,0.17933333333333332,0.0,0.6846666666666666
0,lwf,baseline_lwf,lwf_cand_0,False,"{""DISTILL_TEMPERATURE"": 2.0, ""LWF_LAMBDA"": 0.5}",train_split_validation_only_no_final_test,0.021333333333333315,0.17933333333333332,0.0,0.632
0,lwf,baseline_lwf,lwf_cand_1,False,"{""DISTILL_TEMPERATURE"": 2.0, ""LWF_LAMBDA"": 1.0}",train_split_validation_only_no_final_test,0.13508333333333333,0.23500000000000001,0.0,0.3996666666666667
0,lwf,baseline_lwf,lwf_cand_2,True,"{""DISTILL_TEMPERATURE"": 3.0, ""LWF_LAMBDA"": 2.0}",train_split_validation_only_no_final_test,0.2474166666666667,0.2506666666666667,0.0,0.013000000000000003
0,experience_replay,baseline_experience_replay,experience_replay_cand_0,False,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 32, ""MEMORY_PER_TASK"": 64}",train_split_validation_only_no_final_test,0.6493333333333333,0.646,0.48333333333333334,0.18
0,experience_replay,baseline_experience_replay,experience_replay_cand_1,False,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 96, ""MEMORY_PER_TASK"": 96}",train_split_validation_only_no_final_test,0.7055833333333333,0.6876666666666666,0.5166666666666667,0.135
0,experience_replay,baseline_experience_replay,experience_replay_cand_2,True,"{""BASELINE_REPLAY_WEIGHT"": 1.0, ""MEMORY_PER_CLASS"": 192, ""MEMORY_PER_TASK"": 192}",train_split_validation_only_no_final_test,0.7424999999999999,0.7116666666666667,0.58,0.10866666666666666
